ca_code,year,dir,sex,Age,count
S3,2023,in,F,50,66.651293352
S2,2023,out,F,30,65.103645838
S3,2024,out,M,20,14.322490718
S3,2022,out,M,30,51.221044643
S3,2024,out,F,30,56.994284441
S3,2022,in,M,50,0.0
S1,2022,in,F,30,0.0
S3,2022,out,M,30,5.839359584
S2,2022,in,M,30,0.0
S3,2021,out,M,50,31.753365104
S3,2021,out,M,40,25.001039002
S1,2021,out,M,40,0.0
S2,2023,out,M,40,0.0
S3,2022,in,F,20,0.0
S2,2022,in,M,30,0.0
S1,2023,out,M,30,57.274473874
S3,2022,out,M,30,38.975672073
S2,2022,out,F,60,0.0
S1,2024,out,M,30,16.471008338
S3,2021,out,F,30,9.66724163
S1,2023,out,F,50,124.645290963
S1,2024,in,F,30,0.0
S3,2021,out,F,40,0.0
S1,2022,in,M,60,32.877776253
S3,2022,in,F,60,12.94836843
S1,2022,in,F,20,89.787822662
S3,2024,out,M,20,0.0
S1,2023,in,F,30,0.973462839
S1,2022,in,M,30,31.424948681
S1,2021,out,M,30,0.0
S3,2022,in,F,60,114.383119046
S3,2022,in,F,30,0.0
S2,2021,out,M,30,0.0
S3,2021,in,F,30,0.0
S2,2021,in,M,40,68.285504757
S1,2022,out,M,60,1.076444138
S3,2022,out,M,40,11.399966312
S1,2021,in,F,30,66.666226979
S2,2022,in,F,60,20.344644804
S2,2022,in,F,30,0.0
S3,2023,out,M,40,26.682053743
S2,2024,out,F,30,0.0
S2,2022,out,F,40,48.176188596
S3,2022,in,M,20,77.895515563
S2,2024,in,F,30,0.0
S2,2024,in,M,40,0.0
S3,2022,out,F,30,0.0
S2,2021,in,M,30,5.692043409
S2,2022,in,F,30,20.547580262
S2,2022,out,M,20,7.498312416
S3,2024,out,M,30,71.63982264
S3,2022,in,F,30,0.0
S3,2022,in,M,20,0.0
S3,2022,out,M,30,0.0
S2,2021,in,F,50,0.0
S3,2022,out,F,30,0.115846947
S2,2022,out,F,60,0.0
S1,2022,out,F,20,0.0
S2,2021,out,M,20,13.651566019
S3,2022,out,M,30,43.09663856
S2,2021,in,F,40,0.0
S2,2023,out,M,30,10.964335322
S3,2021,in,F,50,0.0
S2,2024,out,M,30,0.0
S3,2023,in,M,20,29.1941596
S2,2022,in,M,30,0.0
S3,2024,out,F,20,161.903120997
S3,2022,in,F,30,9.406330127
S3,2021,out,M,60,64.972247584
S3,2022,in,M,60,0.0
S1,2024,out,F,40,0.0
S2,2021,in,M,40,65.379942929
S3,2024,in,M,30,95.971521585
S1,2022,out,M,50,53.577359306
S2,2024,in,M,40,0.0
S2,2022,out,M,40,54.604736868
S3,2021,in,M,30,22.931480998
S1,2021,in,F,30,0.0
S2,2023,in,F,40,0.0
S1,2023,out,F,30,58.880828151
S3,2023,out,M,30,0.0
S2,2024,out,M,40,7.01612413
S2,2024,in,M,20,15.035507413
S1,2023,in,M,50,16.165766789
S1,2021,in,F,20,0.0
S2,2021,in,M,40,0.0
S2,2022,in,F,20,34.026988672
S2,2022,out,M,20,0.0
S3,2024,out,M,40,0.0
S2,2023,in,M,20,61.867199201
S3,2024,in,M,30,15.378492315
S3,2022,in,F,40,27.834665338
S1,2022,in,F,30,11.754903321
S3,2022,in,F,40,19.557310556
S1,2021,in,M,20,0.0
S1,2021,in,F,20,11.096196191
S1,2022,out,M,20,0.0
S1,2023,out,F,50,0.0
S2,2022,out,M,40,0.0
S1,2024,in,F,20,42.147299634
S2,2021,out,F,30,0.0
S2,2022,in,F,30,0.0
S2,2021,out,M,20,35.510822414
S3,2022,in,M,30,103.273131385
S1,2024,out,M,40,0.0
S3,2021,in,F,30,75.738716996
S1,2022,out,F,30,0.0
S3,2022,out,M,20,0.0
S3,2021,out,F,30,18.695916764
S1,2024,out,M,50,45.971431833
S1,2022,out,M,30,0.0
S1,2023,in,F,30,45.679101721
S2,2023,out,M,20,0.0
S1,2022,out,F,30,0.0
S2,2022,in,M,20,29.608115921
S2,2021,in,F,30,100.115284176
S2,2022,in,F,60,25.411774657
S3,2021,in,M,40,0.0
S2,2022,out,M,20,45.49786862
S2,2024,out,M,30,11.408317776
S1,2021,in,M,20,44.46473383
S2,2022,out,M,20,0.0
S3,2022,out,M,30,0.0
S3,2022,out,M,20,73.73119419
S3,2022,in,F,30,0.0
S2,2022,in,F,30,0.0
S1,2022,in,F,60,50.450960942
S2,2021,in,F,20,0.0
S1,2022,out,F,20,0.0
S2,2022,in,M,50,53.244433269
S1,2021,in,M,40,11.991930175
S1,2021,out,M,50,0.0
S1,2022,in,M,20,13.355765948
S2,2022,out,F,30,15.464385911
S1,2022,out,F,30,0.0
S1,2022,in,M,60,42.275922925
S3,2023,in,M,50,106.558772945
S3,2021,in,F,60,25.930338237
S2,2022,out,F,40,0.0
S2,2023,in,M,50,74.357239962
S3,2024,out,F,20,4.772230337
S1,2022,out,M,60,40.631606963
S3,2021,out,M,40,17.838494927
S1,2023,in,F,30,0.0
S3,2023,in,M,20,0.0
S2,2024,in,F,30,0.0
S3,2022,in,F,60,0.0
S3,2023,in,F,50,53.94639753
S1,2022,out,M,30,88.83471639
S1,2024,out,M,60,0.0
S3,2023,in,M,30,56.953552678
S1,2021,out,F,30,49.728671327
S3,2021,in,F,60,11.409513166
S1,2023,in,F,50,0.0
S3,2022,out,M,30,78.232121652
S1,2022,out,M,40,53.958774267
S2,2024,out,M,30,0.0
S1,2022,out,F,30,13.774762248
S1,2021,out,M,40,0.0
S3,2021,out,F,20,0.0
S1,2022,out,M,30,39.606626095
S3,2021,out,M,20,48.059096239
S3,2023,in,M,20,27.677524023
S2,2024,out,F,30,24.937977756
S1,2022,in,F,60,23.663431617
S1,2021,out,F,30,40.869162436
S3,2021,in,F,30,45.516243524
S2,2021,out,M,20,26.993517672
S3,2022,in,M,40,61.229227682
S3,2021,in,F,40,42.413842102
S2,2023,in,M,20,39.140102317
S3,2021,out,M,30,0.0
S1,2022,out,M,50,13.989054277
S2,2023,in,F,30,0.0
S3,2023,in,M,60,0.0
S2,2022,in,M,30,0.0
S3,2024,out,F,50,13.400574486
S3,2023,in,M,30,72.223774249
S1,2022,in,M,20,0.0
S3,2021,out,F,20,44.268854241
S3,2024,in,M,50,32.561864836
S1,2021,in,M,20,43.336415824
S2,2021,out,F,40,19.312419028
S1,2024,out,M,40,8.106520082
S3,2022,in,F,60,8.26013039
S3,2021,in,M,50,0.0
S3,2023,in,M,30,7.655573626
S3,2024,out,F,60,31.515798251
S1,2024,out,M,30,46.718454478
S3,2022,in,M,20,8.411306598
S2,2024,out,F,30,0.0
S1,2022,out,M,20,0.0
S3,2021,in,M,30,15.442537138
S3,2023,out,F,60,64.331185039
S2,2021,in,F,40,15.943583536
S2,2022,in,M,20,49.498459273
S2,2021,out,M,40,41.521400864
S1,2023,out,M,30,44.748656004
S3,2023,in,M,20,0.0
S2,2023,out,M,60,0.0
S3,2022,in,M,30,2.556254569
S2,2021,in,F,40,98.187641508
S3,2022,in,M,50,0.880699094
S1,2021,out,F,30,0.0
S2,2021,in,M,60,2.154611383
S1,2021,in,M,40,0.0
S2,2022,in,M,40,0.0
S3,2024,in,M,40,144.593106898
S2,2023,in,M,30,103.171942031
S2,2022,out,M,20,4.955756643
S1,2023,in,F,30,3.517702786
S1,2021,in,M,30,0.0
S2,2022,out,M,30,0.0
S1,2023,in,M,60,10.916518796
S3,2023,in,M,30,36.74932781
S2,2024,out,F,30,36.038757264
S3,2022,out,M,30,18.288906691
S1,2023,out,M,30,12.461353547
S1,2022,in,M,30,13.064722476
S2,2022,in,M,20,0.0
S3,2023,out,F,50,66.976148616
S1,2023,out,F,30,5.236062388
S1,2021,out,F,60,41.479014483
S1,2024,out,F,20,0.0
S3,2022,out,F,30,0.0
S1,2022,in,M,20,12.567862585
S1,2021,out,M,30,26.581048916
S1,2021,in,M,60,37.120342968
S2,2023,out,F,20,0.0
S2,2023,out,F,30,72.685806396
S2,2021,in,M,30,0.0
S1,2022,in,M,40,118.59977174
