code,Age,sex,international_in_2021,international_in_2022,international_in_2023,international_in_2024,international_out_2021,international_out_2022,international_out_2023,international_out_2024,international_net_2021,international_net_2022,international_net_2023,international_net_2024
W1,30,2,37,68,71,73,25,21,20,25,18,40,44,38
E1,30,2,14,7,0,3,12,6,10,12,3,1,-27,-5
E3,40,2,0,0,0,0,0,0,0,0,-8,-30,-29,-31
E4,20,1,15,18,32,27,15,17,12,15,5,3,21,4
W1,60,2,0,12,13,20,0,0,0,0,-1,28,33,34
E4,30,2,43,71,103,85,35,41,41,51,11,25,64,36
W2,30,2,2,7,0,0,0,8,0,3,14,1,-1,0
W1,60,1,0,0,0,0,0,0,0,0,16,-22,-35,-27
E4,60,1,41,41,50,35,0,23,16,23,43,15,35,4
E3,30,1,0,0,0,0,0,0,0,0,-19,-26,-10,-7
W2,30,2,42,77,69,66,6,28,19,20,28,46,46,44
W1,40,1,0,0,0,0,0,0,0,0,-10,-44,-29,-44
E3,30,2,94,131,160,160,51,40,49,63,35,89,120,102
E4,20,2,14,39,65,65,27,7,16,17,-13,37,48,51
E2,40,1,0,0,0,0,0,0,0,0,-2,-40,-62,-44
W2,30,2,0,8,26,15,0,0,0,0,-10,17,30,25
W1,60,1,0,2,19,1,0,13,1,0,7,-14,17,-2
E2,40,1,0,0,0,0,0,0,0,0,-6,-15,-18,2
W2,40,2,0,0,0,0,0,7,2,0,-9,-48,-51,-56
W2,30,2,17,39,66,62,14,9,12,16,2,32,50,44
E1,30,1,41,50,55,51,18,28,28,32,24,18,28,21
E2,30,2,41,56,84,68,9,16,19,21,24,44,67,40
W1,60,1,18,44,49,45,13,5,10,13,-1,43,38,26
W1,30,2,12,0,0,0,8,0,0,0,9,2,-9,-2
E4,30,2,0,0,0,0,0,0,0,0,-17,-9,-10,-7
W2,50,2,18,21,33,32,5,1,3,2,13,17,31,30
E1,30,2,13,9,25,27,21,4,0,5,-1,2,15,15
E1,50,1,0,0,0,0,0,0,0,0,10,-9,-22,-16
E1,30,1,12,0,0,0,17,12,15,6,1,-29,-37,-12
W2,30,2,72,77,79,73,35,39,43,50,33,22,27,12
W2,40,1,11,2,12,0,0,11,7,15,19,3,13,14
W2,60,1,41,74,81,89,29,38,31,39,15,32,58,53
E2,30,1,0,0,0,0,0,2,0,0,-7,-39,-29,-22
E1,20,2,65,78,111,95,50,47,42,52,15,35,81,49
W2,30,2,0,0,0,0,0,0,0,0,-17,-23,-22,-30
E2,30,2,33,37,53,57,19,29,25,25,14,5,27,30
E2,40,1,57,64,84,71,48,44,46,58,11,18,36,13
E4,40,2,0,0,0,0,0,2,0,0,-23,-3,-3,-5
E1,40,2,3,43,36,38,4,0,0,0,-3,44,39,43
E2,60,2,0,0,0,0,0,0,0,0,2,-6,-1,7
E3,60,2,0,0,0,0,0,0,0,0,-23,-18,-29,-31
E3,50,2,31,31,29,35,19,0,0,0,8,20,30,29
E3,20,2,25,62,68,64,0,17,15,22,24,43,53,37
E2,50,1,29,53,57,68,11,12,18,23,22,36,30,39
E1,20,2,0,0,0,0,0,0,0,0,-5,-53,-56,-61
E1,50,2,0,13,3,0,0,9,7,4,7,5,1,-2
E3,40,2,37,34,42,22,1,7,8,12,35,28,34,9
E3,30,2,55,68,81,91,23,14,20,27,30,48,49,58
E2,40,2,19,30,15,24,0,0,1,0,9,38,13,19
W2,60,2,57,81,92,83,23,25,32,40,35,57,68,49
W1,30,2,0,0,0,0,0,0,0,0,-12,-67,-50,-60
E1,60,2,2,31,23,21,6,13,19,18,2,22,11,13
E1,30,2,0,13,0,0,0,0,0,0,-8,29,-1,1
W1,20,2,30,57,61,56,5,17,9,15,18,36,37,26
W2,50,2,59,65,112,107,47,33,33,44,17,30,72,66
E2,30,2,0,0,0,0,0,0,0,0,-6,0,-11,-2
E1,50,1,21,30,37,45,19,30,16,18,10,5,28,30
W1,30,2,66,125,156,152,34,43,46,54,26,74,106,87
E1,30,1,0,0,18,10,11,21,21,20,-13,-25,-5,-12
E4,20,2,29,39,22,23,17,16,12,15,10,8,-7,-5
E2,50,2,47,71,82,80,36,33,36,47,19,38,47,40
W2,30,1,1,27,47,52,21,11,12,17,-17,19,37,35
W1,30,2,21,54,51,56,7,11,4,6,8,40,44,47
E1,60,1,0,0,0,0,0,0,0,0,2,11,-4,-7
E3,30,1,9,23,12,13,5,0,0,0,7,29,14,17
W2,30,2,40,60,55,56,35,41,38,45,7,20,25,20
E4,20,1,18,23,31,32,7,0,6,8,12,33,28,27
E3,20,2,23,22,38,37,31,6,8,8,-12,25,34,34
E1,40,2,45,98,102,105,36,34,38,47,10,68,67,57
W1,30,2,18,23,52,41,9,9,9,13,1,6,34,22
W1,50,2,0,0,0,0,0,0,0,0,-18,-60,-58,-68
W1,60,1,51,48,62,67,34,21,18,25,17,34,48,48
E2,20,1,42,36,41,42,34,29,40,48,16,17,14,7
E3,30,2,0,0,0,0,0,0,0,0,7,-19,-4,-3
W1,20,2,0,0,0,0,0,0,0,0,-24,-23,-17,-9
E1,20,1,0,0,0,0,0,0,0,0,-8,-49,-55,-52
E2,40,1,16,27,11,9,16,26,17,18,1,2,0,-1
W2,40,1,70,124,119,120,37,42,42,46,30,83,77,71
W2,20,2,33,61,61,68,23,20,22,26,17,40,47,45
E1,20,1,17,11,41,39,14,8,0,3,3,-1,32,35
E2,30,2,13,0,5,0,17,0,8,17,2,-8,5,-12
W2,40,1,20,69,65,56,15,4,16,16,2,70,53,39
E2,40,2,0,0,0,0,0,0,0,0,-21,-23,-36,-19
W2,40,1,83,113,121,120,63,52,52,60,23,59,71,59
W2,40,2,23,43,38,45,20,21,24,32,3,21,22,20
E2,40,1,13,0,0,0,6,0,0,0,5,-12,0,6
W1,20,1,48,74,74,76,35,28,29,34,13,40,47,41
E3,30,1,42,55,68,61,30,18,22,26,14,35,44,38
E3,30,1,46,91,89,81,27,27,21,25,19,62,62,48
