Local Authority Code,Age,count_imm2024,count_em2024,count_net2024,total_count_imm2024,total_count_em2024,total_count_net2024,count_imm2025,count_em2025,count_net2025,total_count_imm2025,total_count_em2025,total_count_net2025,diff_imm,sqdiff_imm,diff_em,sqdiff_em,diff_net,sqdiff_net
E1,20,75.55563680899999,0.0,0.0,976.874190855,416.3686547482,374.3296885918,2.668710458,0.0,0.0,796.169300181,139.3864373541,366.7862343699,-58.910435604095426,3470.439423064274,0.0,0.0,0.0,0.0
E1,30,139.24806531,69.4103969825,69.8376683275,3061.773357955,1609.2637035121,996.7103772569001,18.845304968,12.3065227228,0.19240517019999892,2861.6541774449997,1320.2304137586998,1364.8533947093001,-111.30143066812354,12388.008468771111,-44.637355976116154,1992.4935485385126,-95.44036927497112,9108.86408734285
E1,40,233.482552643,196.857905845,36.624646798,774.174964738,696.8686709853,-13.410596868300019,31.985731776,41.5729148318,-9.587183055799997,753.241373413,347.97704335730003,82.40985624170001,-195.18348271843246,38096.59192609662,-56.72685797990939,3217.9364162728098,215.47601936293188,46429.91492049459
E1,50,0.0,0.0,0.0,589.249898809,64.88342836999999,149.896388777,17.668527337,0.0,0.0,471.02348247199996,51.081651142000005,52.961065858999994,17.668527337,312.1768582583163,0.0,0.0,0.0,0.0
E1,60,0.0,0.0,0.0,438.79704996,40.1923136173,124.9057576187,47.500697064,11.7441035793,35.7565934847,237.011650659,92.4307925585,130.6488145435,47.500697064,2256.316221565898,11.7441035793,137.92396888132708,35.7565934847,1278.5339776300902
E2,20,186.095258717,126.85575219879999,59.2395065182,976.874190855,416.3686547482,374.3296885918,366.875970806,8.0896316116,219.0111843194,796.169300181,139.3864373541,366.7862343699,215.2051279413344,46313.247092246114,-34.37747333307573,1181.8106727663328,160.96546637626355,25909.88136572803
E2,30,658.8212041639999,554.0200702234999,104.80113394050001,3061.773357955,1609.2637035121,996.7103772569001,47.391738419,52.217949171200004,-4.8262107522000015,2861.6541774449997,1320.2304137586998,1364.8533947093001,-568.3685516713433,323042.81052898045,-402.2968360349125,161842.74428370126,-148.33648885499105,22003.713925826883
E2,40,45.355895894,0.0,0.0,774.174964738,696.8686709853,-13.410596868300019,54.484097377,66.5939768258,-42.1066371018,753.241373413,347.97704335730003,82.40985624170001,10.354619065678556,107.21813599531384,66.5939768258,4434.757749475188,-42.1066371018,1772.96888802268
E2,50,8.748302492,0.0,0.0,589.249898809,64.88342836999999,149.896388777,,,,,,,,,,,,
E2,60,62.673163022,0.0,0.0,438.79704996,40.1923136173,124.9057576187,3.735510214,0.0,0.0,237.011650659,92.4307925585,130.6488145435,-30.116745222126816,907.0183427744985,0.0,0.0,0.0,0.0
E3,20,148.04163721199998,3.498824374,69.94404231,976.874190855,416.3686547482,374.3296885918,,,,,,,,,,,,
E3,30,140.750739935,115.2994298581,-115.2994298581,3061.773357955,1609.2637035121,996.7103772569001,453.467375954,205.7831018656,247.6842740884,2861.6541774449997,1320.2304137586998,1364.8533947093001,321.9161813278603,103630.02780071182,111.19213230884644,12363.690287388012,405.57047838675624,164487.4129388623
E3,40,16.35935088,37.6258030836,-29.2090992316,774.174964738,696.8686709853,-13.410596868300019,48.753433969,57.7679783865,-9.014544417499994,753.241373413,347.97704335730003,82.40985624170001,32.8364378295464,1078.2316493336657,38.979767269959076,1519.4222564201727,-188.50824572438614,35535.35870608555
E3,50,66.706247918,0.0,66.706247918,589.249898809,64.88342836999999,149.896388777,,,,,,,,,,,,
E4,20,45.323642003,15.413536737200001,29.910105265800002,976.874190855,416.3686547482,374.3296885918,25.112033628,0.0,0.0,796.169300181,139.3864373541,366.7862343699,-11.827515674248815,139.8901270246014,-5.159941672660542,26.624998065258875,-29.307359833842526,858.9213404303262
E4,30,158.624747339,135.3699560846,23.254791254399997,3061.773357955,1609.2637035121,996.7103772569001,503.28057807299996,281.4527655002,190.72128778779998,2861.6541774449997,1320.2304137586998,1364.8533947093001,355.023630938287,126041.77852460502,170.3960550667103,29034.815582297364,158.87715180701926,25241.949366310644
E4,40,25.493051259,184.76785474079998,-159.2748034818,774.174964738,696.8686709853,-13.410596868300019,140.031914058,0.0,140.031914058,753.241373413,347.97704335730003,82.40985624170001,115.22819162128218,13277.536144310925,-92.26268087108615,8512.402281519886,-838.7324009656638,703472.040429627
E4,50,141.862372112,2.6239968752,24.156039470799996,589.249898809,64.88342836999999,149.896388777,179.009289057,8.6393659564,-2.7588912284000005,471.02348247199996,51.081651142000005,52.961065858999994,65.6100187660903,4304.674562486722,6.573536570623594,43.2113830453258,-11.293650522760942,127.54654213025849
E4,60,41.128488274,13.6637244664,-13.6637244664,438.79704996,40.1923136173,124.9057576187,0.0,18.9358065002,-18.9358065002,237.011650659,92.4307925585,130.6488145435,-22.215124043834546,493.5117362829558,-12.486840470456293,155.92118493462516,-4.643835995255738,21.565212750832856
S1,20,183.445722227,185.6907915484,-15.878491845399992,976.874190855,416.3686547482,374.3296885918,29.932607687,18.3978957936,-18.3978957936,796.169300181,139.3864373541,366.7862343699,-119.57881727841593,14299.093541704784,-43.76523197365945,1915.3955297082236,-2.83938571827864,8.062111257164709
S1,30,842.850319158,226.3332221575,616.5170970005,3061.773357955,1609.2637035121,996.7103772569001,469.70831103,147.2500317814,322.4582792486,2861.6541774449997,1320.2304137586998,1364.8533947093001,-318.0528504918684,101157.6157060028,-38.43240353619319,1477.0496415687949,-521.7743804466567,272248.5040904924
S1,40,101.58831355,75.5714705976,-3.8615164345999986,774.174964738,696.8686709853,-13.410596868300019,72.908107046,36.428257587400005,-6.595368669400003,753.241373413,347.97704335730003,82.40985624170001,-25.93327159120369,672.5345754231324,-1.3078869626693148,1.7105683071203657,-30.32488774864197,919.5988169677358
S1,50,107.575557421,16.6746713488,16.010712175200002,589.249898809,64.88342836999999,149.896388777,157.13515733399998,9.7687829963,83.9519677357,471.02348247199996,51.081651142000005,52.961065858999994,71.14343499731031,5061.388343216518,-3.3589102551980226,11.282278102474445,78.29509775451757,6130.122332389462
S1,60,79.756791426,0.0,0.0,438.79704996,40.1923136173,124.9057576187,0.0,0.0,0.0,237.011650659,92.4307925585,130.6488145435,-43.0797991665282,1855.8690962284036,0.0,0.0,0.0,0.0
S2,20,154.279279408,53.988009234100005,100.2912701739,976.874190855,416.3686547482,374.3296885918,212.565369553,37.4541371841,138.09806811190003,796.169300181,139.3864373541,366.7862343699,86.82509811519245,7538.597662712795,19.380739532366743,375.61306482144306,39.82785752389361,1586.258234943569
S2,30,679.484696819,196.8034344905,482.6812623285,3061.773357955,1609.2637035121,996.7103772569001,0.0,0.0,0.0,2861.6541774449997,1320.2304137586998,1364.8533947093001,-635.0732055689339,403317.97643160133,-161.4563723642527,26068.160177024223,-660.9634799476177,436872.7218244648
S2,40,0.0,0.0,0.0,774.174964738,696.8686709853,-13.410596868300019,105.628925294,0.0,0.0,753.241373413,347.97704335730003,82.40985624170001,105.628925294,11157.469858765433,0.0,0.0,0.0,0.0
S2,50,23.240909322,15.5817330439,0.980752540100001,589.249898809,64.88342836999999,149.896388777,7.1709604140000005,32.6735021893,-28.232010648299998,471.02348247199996,51.081651142000005,52.961065858999994,-11.406919814389795,130.11781965191852,20.406261207559723,416.4154964711568,-28.578528001329037,816.7322627227478
