,em_fin,em_fin,em_fin,em_fin,imm_fin,imm_fin,imm_fin,imm_fin,em_fin_quality,em_fin_quality,em_fin_quality,em_fin_quality,imm_fin_quality,imm_fin_quality,imm_fin_quality,imm_fin_quality,sex_ratio_imm_2024,sex_ratio_em_2024,sex_ratio_imm_2025,sex_ratio_em_2025,imm_weight,em_weight
Sex,Female,Female,Male,Male,Female,Female,Male,Male,Female,Female,Male,Male,Female,Female,Male,Male,,,,,,
Year,2024,2025,2024,2025,2024,2025,2024,2025,2024,2025,2024,2025,2024,2025,2024,2025,,,,,,
Local Authority Code,,,,,,,,,,,,,,,,,,,,,,
E1,20,0.0,0.0,0.0,0.0,49.532142967,0.0,26.023493842,2.668710458,Zero,Zero,Zero,Zero,OK,Zero,OK,Low,0.52538598742513,,,,78.224347267,0.0
E1,30,27.5208407344,12.3065227228,41.8895562481,0.0,25.647649826,18.845304968,113.600415484,0.0,OK,OK,OK,Zero,OK,OK,OK,Zero,4.429271931529529,1.52210307280837,10.0,10.0,158.093370278,81.7169197053
E1,40,12.5740414683,0.0,184.2838643767,41.5729148318,33.894413094,0.0,199.588139549,31.985731776,OK,Zero,OK,OK,OK,Zero,OK,OK,5.8885262003350975,10.0,10.0,10.0,265.46828441900004,238.4308206768
E1,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.668527337,Zero,Zero,Zero,Zero,Zero,Zero,Zero,OK,,,10.0,,17.668527337,0.0
E1,60,0.0,0.0,0.0,11.7441035793,0.0,0.0,0.0,47.500697064,Zero,Zero,Zero,OK,Zero,Zero,Zero,OK,,,10.0,10.0,47.500697064,11.7441035793
E2,20,72.2356445458,8.0896316116,54.620107653,0.0,100.160034745,364.305878743,85.935223972,2.570092063,OK,OK,OK,Zero,OK,OK,OK,Low,0.8579791749352392,0.7561378872776429,0.1,8.0896316116,552.9712295229999,134.9453838104
E2,30,401.6370485008,27.5966432933,152.3830217227,24.6213058779,452.339282421,47.391738419,206.481921743,0.0,OK,OK,OK,OK,OK,OK,OK,Zero,0.4564757688915987,0.3794047941829661,10.0,0.8921848072688476,706.212942583,606.2380193947
E2,40,0.0,66.5939768258,0.0,0.0,45.355895894,24.487339724,0.0,29.996757653,Zero,OK,Zero,Zero,OK,OK,Zero,OK,10.0,,1.2249904640968503,10.0,99.839993271,66.5939768258
E2,50,0.0,0.0,0.0,0.0,8.748302492,0.0,0.0,0.0,Zero,Zero,Zero,Zero,OK,Zero,Zero,Zero,8.748302492,,,,8.748302492,0.0
E2,60,0.0,0.0,0.0,0.0,0.0,3.735510214,62.673163022,0.0,Zero,Zero,Zero,Zero,Zero,Low,OK,Zero,10.0,,,,66.408673236,0.0
E3,20,3.498824374,0.0,0.0,0.0,141.816771738,0.0,6.224865474,0.0,Low,Zero,Zero,Zero,OK,Zero,OK,Zero,0.1,,,,148.041637212,3.498824374
E3,30,74.2962002096,22.9333591966,41.003229648499996,182.849742669,0.0,249.993278391,140.750739935,203.474097563,OK,OK,OK,OK,Zero,OK,OK,OK,10.0,0.5518886501977778,0.8139182736135727,7.973090252565725,594.218115889,321.08253172369996
E3,40,0.0,29.6920885836,37.6258030836,28.0758898029,7.942647028,0.0,8.416703852,48.753433969,Zero,OK,OK,OK,OK,Zero,OK,OK,1.0596849919590812,10.0,10.0,0.945568033176599,65.11278484900001,95.39378147010001
E3,50,0.0,0.0,0.0,0.0,66.706247918,0.0,0.0,0.0,Zero,Zero,Zero,Zero,OK,Zero,Zero,Zero,10.0,,,,66.706247918,0.0
E3,60,0.0,0.0,0.0,0.0,0.0,20.876191698,0.0,7.980257112,Zero,Zero,Zero,Zero,Zero,OK,Zero,OK,,,0.3822659433025101,,28.85644881,0.0
E4,20,9.6838640086,0.0,5.7296727286,0.0,0.0,25.112033628,45.323642003,0.0,OK,Zero,OK,Zero,Zero,OK,OK,Zero,10.0,0.5916721593272705,10.0,,70.43567563100001,15.413536737200001
E4,30,110.0486580538,281.4527655002,25.3212980308,0.0,108.758552916,472.174053288,49.866194423,31.106524785,OK,OK,OK,Zero,OK,OK,OK,OK,0.4585036586641081,0.23009183827049542,0.1,10.0,661.905325412,416.8227215848
E4,40,170.69703756209998,0.0,14.0708171787,0.0,0.0,0.0,25.493051259,140.031914058,OK,Zero,OK,Zero,Zero,Zero,OK,OK,10.0,0.1,10.0,,165.524965317,184.76785474079998
E4,50,2.6239968752,8.6393659564,0.0,0.0,41.484165992,5.880474728,100.37820612,173.128814329,Low,OK,Zero,Zero,OK,OK,OK,OK,2.4196751632745226,,10.0,8.6393659564,320.871661169,11.2633628316
E4,60,13.6637244664,0.0,0.0,18.9358065002,0.0,0.0,41.128488274,0.0,OK,Zero,Zero,OK,Zero,Zero,OK,Zero,10.0,10.0,,10.0,41.128488274,32.5995309666
S1,20,83.8151320624,0.0,101.87565948599999,18.3978957936,109.598999354,0.0,73.846722873,29.932607687,OK,Zero,OK,OK,OK,Zero,OK,OK,0.6737901195108388,1.2154805102514663,10.0,10.0,213.378329914,204.08868734200001
S1,30,14.2578916915,67.8444359592,212.075330466,79.4055958222,517.75056252,469.70831103,325.09975663800003,0.0,OK,OK,OK,OK,OK,OK,OK,Zero,0.6279080703566438,10.0,10.0,1.1704068977734976,1312.558630188,373.5832539389
S1,40,75.5714705976,36.428257587400005,0.0,0.0,85.961963187,72.908107046,15.626350363,0.0,OK,OK,Zero,Zero,OK,OK,OK,Zero,0.18178214856501984,10.0,10.0,10.0,174.49642059599998,111.99972818500001
S1,50,0.0,0.0,16.6746713488,9.7687829963,74.890173897,0.0,32.685383524,157.13515733399998,Zero,Zero,OK,OK,OK,Zero,OK,OK,0.43644421989130056,10.0,10.0,9.7687829963,264.71071475499997,26.4434543451
S1,60,0.0,0.0,0.0,0.0,47.835008597,0.0,31.921782829,0.0,Zero,Zero,Zero,Zero,OK,Zero,OK,Zero,0.6673309729686553,,,,79.756791426,0.0
S2,20,51.3435731888,0.0,2.6444360453,37.4541371841,114.940135739,37.013164257,39.339143669,175.552205296,OK,Zero,Low,OK,OK,OK,OK,OK,0.34225767540704194,0.1,4.742966693608187,10.0,366.844648961,91.4421464182
S2,30,147.9934118601,0.0,48.8100226304,0.0,580.7315398850001,0.0,98.753156934,0.0,OK,Zero,OK,Zero,OK,Zero,OK,Zero,0.17004958427702357,0.3298121316139445,,,679.4846968190001,196.8034344905
S2,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.628925294,Zero,Zero,Zero,Zero,Zero,Zero,Zero,OK,,,10.0,,105.628925294,0.0
S2,50,15.5817330439,0.0,0.0,32.6735021893,23.240909322,2.729468873,0.0,4.441491541,OK,Zero,Zero,OK,OK,Low,Zero,Low,10.0,10.0,1.6272365605394468,10.0,30.411869736000003,48.255235233200004
S2,60,0.0,1.0,0.0,0.0,0.0,0.0,1.148864817,0.0,Zero,Low,Zero,Zero,Zero,Zero,Low,Zero,,,,,1.148864817,1.0
S3,20,0.0,0.0,0.0,34.8447070388,22.388017654,55.494957551999995,40.658647529999996,60.875859416,Zero,Zero,Zero,OK,OK,OK,OK,OK,1.816089667176747,,1.096961996213043,10.0,179.417482152,34.8447070388
S3,30,47.589915454,253.727959092,0.0,155.2654000516,194.963778019,210.109590027,61.659220745,196.710062382,OK,OK,Zero,OK,OK,OK,OK,OK,0.31625987848363846,10.0,0.9362260064222765,0.6119365032030304,663.4426511730001,456.5832745976
S3,40,0.0,0.0,94.54129609360001,80.74740295500001,5.001922362,0.0,98.827516694,92.35174797,Zero,Zero,OK,OK,OK,Zero,OK,OK,10.0,10.0,10.0,10.0,196.181187026,175.28869904860002
S3,50,0.0,0.0,0.0,0.0,0.0,19.307604628,74.127246728,0.0,Zero,Zero,Zero,Zero,Zero,OK,OK,Zero,10.0,,10.0,,93.434851356,0.0
S3,60,0.0,3.4947872124,11.7726405032,0.0,0.0,42.93790487,34.253582352,0.0,Zero,Low,OK,Zero,Zero,OK,OK,Zero,10.0,10.0,10.0,,77.191487222,15.2674277156
