,Age,em_fin_local,em_fin_local,em_fin_local,em_fin_local,imm_fin_local,imm_fin_local,imm_fin_local,imm_fin_local,em_fin_quality,em_fin_quality,em_fin_quality,em_fin_quality,imm_fin_quality,imm_fin_quality,imm_fin_quality,imm_fin_quality,sex_ratio_imm_2024_local,sex_ratio_em_2024_local,sex_ratio_imm_2025_local,sex_ratio_em_2025_local,imm_weight_local,em_weight_local,em_fin_national,em_fin_national,em_fin_national,em_fin_national,imm_fin_national,imm_fin_national,imm_fin_national,imm_fin_national,sex_ratio_imm_2024_national,sex_ratio_em_2024_national,sex_ratio_imm_2025_national,sex_ratio_em_2025_national,imm_weight_national,em_weight_national,ssq_imm,ssq_em
Sex,,Female,Female,Male,Male,Female,Female,Male,Male,Female,Female,Male,Male,Female,Female,Male,Male,,,,,,,Female,Female,Male,Male,Female,Female,Male,Male,,,,,,,,
Year,,2024,2025,2024,2025,2024,2025,2024,2025,2024,2025,2024,2025,2024,2025,2024,2025,,,,,,,2024,2025,2024,2025,2024,2025,2024,2025,,,,,,,,
Local Authority Code,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E1,20,0.0,0.0,0.0,0.0,49.532142967,0.0,26.023493842,2.668710458,Zero,Zero,Zero,Zero,OK,Zero,OK,Low,0.52538598742513,,,,78.224347267,0.0,226.173825063,44.0096703783,190.19482968519998,95.3767669758,646.070791492,504.895052259,330.803399363,291.27424792200003,0.5120234558183028,0.8409232572877158,0.5769005788802676,2.1671774897643346,1773.043491036,555.7550921023,,
E1,30,27.5208407344,12.3065227228,41.8895562481,0.0,25.647649826,18.845304968,113.600415484,0.0,OK,OK,OK,Zero,OK,OK,OK,Zero,4.429271931529529,1.52210307280837,10.0,10.0,158.093370278,81.7169197053,908.0488737604,685.8629971477999,701.2148297517,634.3674166109,1883.7243843800002,1801.168139705,1178.048973575,1060.48603774,0.6253828762548707,0.7722214629790116,0.5887768134260298,0.924918561358395,5923.4275354,2929.4941172708,4970.802744072461,5663.714080940552
E1,40,12.5740414683,0.0,184.2838643767,41.5729148318,33.894413094,0.0,199.588139549,31.985731776,OK,Zero,OK,OK,OK,Zero,OK,OK,5.8885262003350975,10.0,10.0,10.0,265.46828441900004,238.4308206768,326.9398381964,175.26366750300002,369.9288327889,172.7133758543,337.14725883399996,160.339289954,437.027705904,592.9020834590001,1.2962516955215047,1.1314890067532106,3.69779661384991,0.9854488286988725,1527.416338151,1044.8457143426,776.191243068702,5.0851890268887905
E1,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.668527337,Zero,Zero,Zero,Zero,Zero,Zero,Zero,OK,,,10.0,,17.668527337,0.0,48.2087570212,8.6393659564,16.6746713488,42.44228518560001,282.168075617,84.35348372200001,307.081823192,386.66999875,1.0882939982509454,0.34588469770061164,4.583924476958544,4.912662040222867,1060.2733812810002,115.96507951200002,,
E1,60,0.0,0.0,0.0,11.7441035793,0.0,0.0,0.0,47.500697064,Zero,Zero,Zero,OK,Zero,Zero,Zero,OK,,,10.0,10.0,47.500697064,11.7441035793,13.6637244664,4.399780389,26.5285891509,88.0310121695,182.013460176,67.549606782,256.783589784,169.46204387699999,1.4107945068221888,1.94153425854975,2.5087051124353352,20.008046853790365,675.808700619,132.6231061758,,
E2,20,72.2356445458,8.0896316116,54.620107653,0.0,100.160034745,364.305878743,85.935223972,2.570092063,OK,OK,OK,Zero,OK,OK,OK,Low,0.8579791749352392,0.7561378872776429,0.1,8.0896316116,552.9712295229999,134.9453838104,226.173825063,44.0096703783,190.19482968519998,95.3767669758,646.070791492,504.895052259,330.803399363,291.27424792200003,0.5120234558183028,0.8409232572877158,0.5769005788802676,2.1671774897643346,1773.043491036,555.7550921023,374.4126651221473,4869.764121763231
E2,30,401.6370485008,27.5966432933,152.3830217227,24.6213058779,452.339282421,47.391738419,206.481921743,0.0,OK,OK,OK,OK,OK,OK,OK,Zero,0.4564757688915987,0.3794047941829661,10.0,0.8921848072688476,706.212942583,606.2380193947,908.0488737604,685.8629971477999,701.2148297517,634.3674166109,1883.7243843800002,1801.168139705,1178.048973575,1060.48603774,0.6253828762548707,0.7722214629790116,0.5887768134260298,0.924918561358395,5923.4275354,2929.4941172708,64815.444528137436,78.6046430355089
E2,40,0.0,66.5939768258,0.0,0.0,45.355895894,24.487339724,0.0,29.996757653,Zero,OK,Zero,Zero,OK,OK,Zero,OK,10.0,,1.2249904640968503,10.0,99.839993271,66.5939768258,326.9398381964,175.26366750300002,369.9288327889,172.7133758543,337.14725883399996,160.339289954,437.027705904,592.9020834590001,1.2962516955215047,1.1314890067532106,3.69779661384991,0.9854488286988725,1527.416338151,1044.8457143426,12471.549647169855,
E2,50,0.0,0.0,0.0,0.0,8.748302492,0.0,0.0,0.0,Zero,Zero,Zero,Zero,OK,Zero,Zero,Zero,8.748302492,,,,8.748302492,0.0,48.2087570212,8.6393659564,16.6746713488,42.44228518560001,282.168075617,84.35348372200001,307.081823192,386.66999875,1.0882939982509454,0.34588469770061164,4.583924476958544,4.912662040222867,1060.2733812810002,115.96507951200002,,
E2,60,0.0,0.0,0.0,0.0,0.0,3.735510214,62.673163022,0.0,Zero,Zero,Zero,Zero,Zero,Low,OK,Zero,10.0,,,,66.408673236,0.0,13.6637244664,4.399780389,26.5285891509,88.0310121695,182.013460176,67.549606782,256.783589784,169.46204387699999,1.4107945068221888,1.94153425854975,2.5087051124353352,20.008046853790365,675.808700619,132.6231061758,,
E3,20,3.498824374,0.0,0.0,0.0,141.816771738,0.0,6.224865474,0.0,Low,Zero,Zero,Zero,OK,Zero,OK,Zero,0.1,,,,148.041637212,3.498824374,226.173825063,44.0096703783,190.19482968519998,95.3767669758,646.070791492,504.895052259,330.803399363,291.27424792200003,0.5120234558183028,0.8409232572877158,0.5769005788802676,2.1671774897643346,1773.043491036,555.7550921023,,
