code,Age,sex,international_in_2024,international_out_2024,international_net_2024
E3,60,1,66,36,35
W1,40,2,10,12,12
E4,30,2,65,34,29
E2,30,2,38,0,43
W2,40,2,150,61,84
E3,30,1,0,0,-38
E1,30,1,0,0,-17
E3,20,2,3,6,-4
E2,50,1,0,0,-11
W1,30,2,0,0,-3
E2,30,2,0,0,21
W1,40,2,5,0,13
E2,30,2,0,0,-48
W2,30,1,51,33,12
E2,30,2,0,0,-44
E1,30,2,0,9,-4
E4,30,2,14,0,27
W1,60,2,0,0,-55
W1,60,2,39,31,11
E4,30,2,65,8,48
E3,40,1,50,18,53
W2,30,1,55,47,9
E4,50,2,0,0,-17
W1,60,1,58,17,36
W2,40,1,38,18,18
E1,30,1,83,29,62
E3,30,2,0,12,-35
W1,20,1,0,9,-23
E1,60,1,12,0,14
W2,30,2,0,0,-47
W2,20,1,163,56,106
E2,50,1,43,20,13
E2,40,2,0,0,-42
W1,30,1,0,0,-50
E1,30,1,85,16,66
W2,30,2,0,0,-42
E1,20,2,43,7,30
W2,20,1,87,12,72
E4,50,1,0,6,-6
E1,40,1,0,0,-25
W1,30,2,0,11,-5
E4,50,1,37,30,8
E1,30,2,70,27,45
W1,50,2,33,7,31
W1,20,1,88,57,24
W1,50,1,0,0,-48
E1,30,2,54,9,35
W1,30,1,31,0,26
W1,20,1,72,34,32
E2,40,2,28,0,25
W2,40,2,52,30,33
E3,30,1,17,10,5
W2,40,1,9,0,5
W1,30,2,0,0,-37
E3,30,1,0,0,-19
E3,20,2,56,21,29
W2,30,2,0,0,-23
E2,30,2,24,13,5
W1,30,2,0,0,-2
E2,30,2,51,0,50
E4,60,1,0,0,-27
W1,30,2,30,18,13
E4,30,1,0,0,3
E3,30,2,51,25,23
E3,30,1,37,22,17
E4,30,1,8,0,7
E4,40,1,94,44,71
E1,20,1,12,13,1
W1,50,2,23,0,32
E1,40,2,11,0,3
E1,30,2,0,21,-18
E3,30,2,78,6,66
E2,30,1,150,75,76
E2,30,2,73,15,57
E1,30,1,0,15,-44
E2,30,2,9,0,20
E1,60,1,47,0,55
E1,50,1,0,0,-66
W2,20,1,0,9,-32
E1,30,2,31,25,16
W2,30,2,0,0,-24
E1,30,2,67,41,25
E4,40,2,48,25,22
E3,20,1,45,25,18
E1,30,1,0,0,-36
E1,30,1,0,0,-36
E1,20,1,22,11,16
W2,30,2,0,0,-23
E3,30,2,0,15,-31
E3,20,1,76,25,52
W1,20,2,78,59,21
E1,30,1,21,14,10
E2,60,1,28,12,14
W2,50,1,0,10,-5
W1,30,1,0,0,-2
E4,20,1,40,4,27
E1,20,2,0,0,-14
E2,30,2,77,23,44
E4,30,2,0,0,-45
