year,ca_code,Age,sex,dir,count
2023,S1,25,F,in,17.0
2023,S1,25,M,in,14.0
2023,S1,26,F,in,10.0
2023,S1,26,M,in,16.0
2023,S1,27,F,in,9.0
2023,S1,27,M,in,10.0
2023,S1,28,F,in,13.0
2023,S1,28,M,in,12.0
2023,S1,29,F,in,13.0
2023,S1,29,M,in,9.0
2023,S1,30,F,in,7.0
2023,S1,30,M,in,9.0
2023,S1,31,F,in,23.0
2023,S1,31,M,in,12.0
2023,S1,32,F,in,13.0
2023,S1,32,M,in,12.0
2023,S1,33,F,in,16.0
2023,S1,33,M,in,16.0
2023,S1,34,F,in,12.0
2023,S1,34,M,in,22.0
2023,S2,25,F,in,8.0
2023,S2,25,M,in,12.0
2023,S2,26,F,in,16.0
2023,S2,26,M,in,23.0
2023,S2,27,F,in,14.0
2023,S2,27,M,in,19.0
2023,S2,28,F,in,14.0
2023,S2,28,M,in,15.0
2023,S2,29,F,in,12.0
2023,S2,29,M,in,14.0
2023,S2,30,F,in,9.0
2023,S2,30,M,in,17.0
2023,S2,31,F,in,13.0
2023,S2,31,M,in,11.0
2023,S2,32,F,in,13.0
2023,S2,32,M,in,11.0
2023,S2,33,F,in,11.0
2023,S2,33,M,in,12.0
2023,S2,34,F,in,10.0
2023,S2,34,M,in,12.0
2023,S3,25,F,in,17.0
2023,S3,25,M,in,14.0
2023,S3,26,F,in,6.0
2023,S3,26,M,in,10.0
2023,S3,27,F,in,9.0
2023,S3,27,M,in,16.0
2023,S3,28,F,in,10.0
2023,S3,28,M,in,10.0
2023,S3,29,F,in,19.0
2023,S3,29,M,in,13.0
2023,S3,30,F,in,17.0
2023,S3,30,M,in,9.0
2023,S3,31,F,in,14.0
2023,S3,31,M,in,10.0
2023,S3,32,F,in,11.0
2023,S3,32,M,in,12.0
2023,S3,33,F,in,12.0
2023,S3,33,M,in,10.0
2023,S3,34,F,in,15.0
2023,S3,34,M,in,22.0
2024,S1,25,F,in,9.0
2024,S1,25,M,in,13.0
2024,S1,26,F,in,16.0
2024,S1,26,M,in,19.0
2024,S1,27,F,in,7.0
2024,S1,27,M,in,10.0
2024,S1,28,F,in,18.0
2024,S1,28,M,in,13.0
2024,S1,29,F,in,9.0
2024,S1,29,M,in,21.0
2024,S1,30,F,in,12.0
2024,S1,30,M,in,16.0
2024,S1,31,F,in,18.0
2024,S1,31,M,in,16.0
2024,S1,32,F,in,16.0
2024,S1,32,M,in,8.0
2024,S1,33,F,in,22.0
2024,S1,33,M,in,7.0
2024,S1,34,F,in,13.0
2024,S1,34,M,in,14.0
2024,S2,25,F,in,19.0
2024,S2,25,M,in,9.0
2024,S2,26,F,in,14.0
2024,S2,26,M,in,12.0
2024,S2,27,F,in,9.0
2024,S2,27,M,in,14.0
2024,S2,28,F,in,18.0
2024,S2,28,M,in,17.0
2024,S2,29,F,in,12.0
2024,S2,29,M,in,8.0
2024,S2,30,F,in,15.0
2024,S2,30,M,in,14.0
2024,S2,31,F,in,6.0
2024,S2,31,M,in,15.0
2024,S2,32,F,in,18.0
2024,S2,32,M,in,11.0
2024,S2,33,F,in,9.0
2024,S2,33,M,in,12.0
2024,S2,34,F,in,13.0
2024,S2,34,M,in,19.0
2024,S3,25,F,in,18.0
2024,S3,25,M,in,16.0
2024,S3,26,F,in,11.0
2024,S3,26,M,in,8.0
2024,S3,27,F,in,10.0
2024,S3,27,M,in,20.0
2024,S3,28,F,in,12.0
2024,S3,28,M,in,13.0
2024,S3,29,F,in,18.0
2024,S3,29,M,in,10.0
2024,S3,30,F,in,13.0
2024,S3,30,M,in,18.0
2024,S3,31,F,in,17.0
2024,S3,31,M,in,13.0
2024,S3,32,F,in,8.0
2024,S3,32,M,in,15.0
2024,S3,33,F,in,10.0
2024,S3,33,M,in,7.0
2024,S3,34,F,in,14.0
2024,S3,34,M,in,9.0
2025,S1,25,F,in,15.0
2025,S1,25,M,in,13.0
2025,S1,26,F,in,10.0
2025,S1,26,M,in,14.0
2025,S1,27,F,in,13.0
2025,S1,27,M,in,9.0
2025,S1,28,F,in,13.0
2025,S1,28,M,in,13.0
2025,S1,29,F,in,12.0
2025,S1,29,M,in,11.0
2025,S1,30,F,in,9.0
2025,S1,30,M,in,6.0
2025,S1,31,F,in,11.0
2025,S1,31,M,in,11.0
2025,S1,32,F,in,17.0
2025,S1,32,M,in,16.0
2025,S1,33,F,in,13.0
2025,S1,33,M,in,12.0
2025,S1,34,F,in,17.0
2025,S1,34,M,in,12.0
2025,S2,25,F,in,7.0
2025,S2,25,M,in,13.0
2025,S2,26,F,in,9.0
2025,S2,26,M,in,15.0
2025,S2,27,F,in,14.0
2025,S2,27,M,in,9.0
2025,S2,28,F,in,11.0
2025,S2,28,M,in,14.0
2025,S2,29,F,in,14.0
2025,S2,29,M,in,9.0
2025,S2,30,F,in,27.0
2025,S2,30,M,in,13.0
2025,S2,31,F,in,16.0
2025,S2,31,M,in,9.0
2025,S2,32,F,in,13.0
2025,S2,32,M,in,18.0
2025,S2,33,F,in,10.0
2025,S2,33,M,in,13.0
2025,S2,34,F,in,17.0
2025,S2,34,M,in,12.0
2025,S3,25,F,in,14.0
2025,S3,25,M,in,12.0
2025,S3,26,F,in,12.0
2025,S3,26,M,in,14.0
2025,S3,27,F,in,9.0
2025,S3,27,M,in,15.0
2025,S3,28,F,in,10.0
2025,S3,28,M,in,9.0
2025,S3,29,F,in,23.0
2025,S3,29,M,in,9.0
2025,S3,30,F,in,12.0
2025,S3,30,M,in,16.0
2025,S3,31,F,in,13.0
2025,S3,31,M,in,12.0
2025,S3,32,F,in,10.0
2025,S3,32,M,in,15.0
2025,S3,33,F,in,8.0
2025,S3,33,M,in,14.0
2025,S3,34,F,in,17.0
2025,S3,34,M,in,12.0
2023,S1,25,F,out,12.0
2023,S1,25,M,out,11.0
2023,S1,26,F,out,7.0
2023,S1,26,M,out,17.0
2023,S1,27,F,out,13.0
2023,S1,27,M,out,16.0
2023,S1,28,F,out,18.0
2023,S1,28,M,out,12.0
2023,S1,29,F,out,14.0
