,Year,Local Authority Code,Age,Sex,Nationality Group,Count
0,2023,E1,0,Female,British,28.906
1,2023,E1,0,Female,Non-British,40.374
2,2023,E1,0,Male,British,42.231
3,2023,E1,0,Male,Non-British,25.651
4,2023,E1,1,Female,British,6.127000000000001
5,2023,E1,1,Female,Non-British,7.518000000000001
6,2023,E1,1,Male,British,24.063
7,2023,E1,1,Male,Non-British,4.709
8,2023,E1,2,Female,British,9.103
9,2023,E1,2,Female,Non-British,0.0
10,2023,E1,2,Male,British,10.291
11,2023,E1,2,Male,Non-British,0.257
12,2023,E1,3,Female,British,7.9479999999999995
13,2023,E1,3,Female,Non-British,7.535
14,2023,E1,3,Male,British,7.939
15,2023,E1,3,Male,Non-British,17.846
16,2023,E1,4,Female,British,26.432
17,2023,E1,4,Female,Non-British,5.821
18,2023,E1,4,Male,British,4.551
19,2023,E1,4,Male,Non-British,21.515
20,2023,E1,5,Female,British,20.001
21,2023,E1,5,Female,Non-British,15.007
22,2023,E1,5,Male,British,6.401
23,2023,E1,5,Male,Non-British,12.504
24,2023,E1,6,Female,British,17.397
25,2023,E1,6,Female,Non-British,19.308999999999997
26,2023,E1,6,Male,British,2.7880000000000003
27,2023,E1,6,Male,Non-British,30.131999999999998
28,2023,E1,7,Female,British,31.909
29,2023,E1,7,Female,Non-British,24.26
30,2023,E1,7,Male,British,27.082
31,2023,E1,7,Male,Non-British,21.307
32,2023,E1,8,Female,British,20.523
33,2023,E1,8,Female,Non-British,30.907
34,2023,E1,8,Male,British,14.345
35,2023,E1,8,Male,Non-British,29.572
36,2023,E1,9,Female,British,34.393
37,2023,E1,9,Female,Non-British,18.499
38,2023,E1,9,Male,British,26.276
39,2023,E1,9,Male,Non-British,36.081
40,2023,E1,10,Female,British,25.02
41,2023,E1,10,Female,Non-British,41.031
42,2023,E1,10,Male,British,8.449
43,2023,E1,10,Male,Non-British,25.349
44,2023,E1,11,Female,British,43.796
45,2023,E1,11,Female,Non-British,32.417
46,2023,E1,11,Male,British,47.268
47,2023,E1,11,Male,Non-British,29.579
