,year,code,Age,imm_prov,em_prov,net_prov,Year,Local Authority Code,imm_fin,em_fin,net_fin
0,2024,E1,25,24.0,24.0,0.0,2024,E1,22,18,4
1,2024,E1,26,28.0,39.0,-11.0,2024,E1,24,35,-11
2,2024,E1,27,26.0,21.0,5.0,2024,E1,19,18,1
3,2024,E1,28,27.0,25.0,2.0,2024,E1,23,20,3
4,2024,E1,29,27.0,21.0,6.0,2024,E1,24,18,6
5,2024,E1,30,24.0,30.0,-6.0,2024,E1,18,24,-6
6,2024,E1,31,20.0,23.0,-3.0,2024,E1,19,17,2
7,2024,E1,32,27.0,29.0,-2.0,2024,E1,22,23,-1
8,2024,E1,33,34.0,30.0,4.0,2024,E1,30,25,5
9,2024,E1,34,24.0,35.0,-11.0,2024,E1,21,27,-6
10,2024,E2,25,24.0,23.0,1.0,2024,E2,19,21,-2
11,2024,E2,26,20.0,19.0,1.0,2024,E2,20,16,4
12,2024,E2,27,27.0,18.0,9.0,2024,E2,22,16,6
13,2024,E2,28,28.0,27.0,1.0,2024,E2,26,25,1
14,2024,E2,29,29.0,32.0,-3.0,2024,E2,26,29,-3
15,2024,E2,30,26.0,37.0,-11.0,2024,E2,22,30,-8
16,2024,E2,31,25.0,18.0,7.0,2024,E2,21,15,6
17,2024,E2,32,30.0,32.0,-2.0,2024,E2,28,26,2
18,2024,E2,33,26.0,34.0,-8.0,2024,E2,21,29,-8
19,2024,E2,34,17.0,28.0,-11.0,2024,E2,12,23,-11
20,2024,E3,25,19.0,26.0,-7.0,2024,E3,17,23,-6
21,2024,E3,26,42.0,26.0,16.0,2024,E3,34,22,12
22,2024,E3,27,28.0,30.0,-2.0,2024,E3,24,23,1
23,2024,E3,28,21.0,26.0,-5.0,2024,E3,19,21,-2
24,2024,E3,29,26.0,30.0,-4.0,2024,E3,22,27,-5
25,2024,E3,30,27.0,29.0,-2.0,2024,E3,21,24,-3
26,2024,E3,31,30.0,32.0,-2.0,2024,E3,27,27,0
27,2024,E3,32,26.0,26.0,0.0,2024,E3,21,22,-1
28,2024,E3,33,27.0,23.0,4.0,2024,E3,23,17,6
29,2024,E3,34,34.0,30.0,4.0,2024,E3,28,25,3
30,2024,W1,25,29.0,19.0,10.0,2024,W1,20,15,5
31,2024,W1,26,24.0,27.0,-3.0,2024,W1,20,21,-1
32,2024,W1,27,22.0,22.0,0.0,2024,W1,18,17,1
33,2024,W1,28,34.0,24.0,10.0,2024,W1,26,19,7
34,2024,W1,29,30.0,24.0,6.0,2024,W1,25,20,5
35,2024,W1,30,27.0,20.0,7.0,2024,W1,24,13,11
36,2024,W1,31,32.0,26.0,6.0,2024,W1,28,21,7
37,2024,W1,32,28.0,30.0,-2.0,2024,W1,24,29,-5
38,2024,W1,33,28.0,30.0,-2.0,2024,W1,23,27,-4
39,2024,W1,34,22.0,27.0,-5.0,2024,W1,19,21,-2
40,2024,W2,25,28.0,25.0,3.0,2024,W2,25,22,3
