code,Age,sex,international_in_2023,international_in_2024,international_in_2025,international_out_2023,international_out_2024,international_out_2025,international_net_2023,international_net_2024,international_net_2025
E1,25,2,12.0,12.0,14.0,7.0,11.0,10.0,5.0,1.0,4.0
E1,25,1,22.0,12.0,12.0,14.0,13.0,12.0,8.0,-1.0,0.0
E1,26,2,14.0,8.0,15.0,6.0,24.0,13.0,8.0,-16.0,2.0
E1,26,1,18.0,20.0,21.0,14.0,15.0,14.0,4.0,5.0,7.0
E1,27,2,14.0,10.0,16.0,8.0,11.0,15.0,3.0,-1.0,1.0
E1,27,1,13.0,16.0,10.0,14.0,10.0,15.0,-1.0,6.0,-5.0
E1,28,2,12.0,11.0,19.0,24.0,11.0,9.0,-12.0,0.0,10.0
E1,28,1,9.0,16.0,14.0,12.0,14.0,14.0,-3.0,2.0,0.0
E1,29,2,14.0,15.0,15.0,8.0,13.0,17.0,6.0,2.0,-2.0
E1,29,1,9.0,12.0,12.0,16.0,8.0,17.0,-7.0,4.0,-5.0
E1,30,2,10.0,12.0,15.0,10.0,17.0,19.0,0.0,-5.0,-4.0
E1,30,1,19.0,12.0,9.0,12.0,13.0,14.0,7.0,-1.0,-5.0
E1,31,2,19.0,13.0,17.0,14.0,15.0,12.0,5.0,-2.0,5.0
E1,31,1,12.0,7.0,10.0,18.0,8.0,10.0,-6.0,-1.0,0.0
E1,32,2,11.0,17.0,8.0,12.0,15.0,9.0,-1.0,2.0,-1.0
E1,32,1,13.0,10.0,9.0,13.0,14.0,11.0,0.0,-4.0,-2.0
E1,33,2,17.0,14.0,14.0,13.0,12.0,12.0,4.0,2.0,2.0
E1,33,1,15.0,20.0,12.0,8.0,18.0,16.0,7.0,2.0,-4.0
E1,34,2,15.0,15.0,13.0,10.0,17.0,25.0,5.0,-2.0,-12.0
E1,34,1,14.0,9.0,18.0,17.0,18.0,21.0,-3.0,-9.0,-3.0
E2,25,2,16.0,9.0,7.0,15.0,12.0,14.0,1.0,-3.0,-7.0
E2,25,1,11.0,15.0,19.0,13.0,11.0,16.0,-2.0,4.0,3.0
E2,26,2,9.0,11.0,10.0,11.0,12.0,15.0,-2.0,-1.0,-5.0
E2,26,1,14.0,9.0,9.0,13.0,7.0,15.0,1.0,2.0,-6.0
E2,27,2,15.0,15.0,15.0,14.0,11.0,10.0,1.0,4.0,5.0
E2,27,1,14.0,12.0,16.0,13.0,7.0,14.0,1.0,5.0,2.0
E2,28,2,17.0,15.0,13.0,13.0,13.0,15.0,4.0,2.0,-2.0
E2,28,1,14.0,13.0,17.0,14.0,14.0,11.0,0.0,-1.0,6.0
E2,29,2,14.0,17.0,14.0,14.0,17.0,15.0,0.0,0.0,-1.0
E2,29,1,12.0,12.0,6.0,13.0,15.0,11.0,-1.0,-3.0,-5.0
E2,30,2,15.0,14.0,16.0,13.0,16.0,17.0,2.0,-2.0,-1.0
E2,30,1,15.0,12.0,21.0,18.0,21.0,14.0,-3.0,-9.0,7.0
E2,31,2,9.0,13.0,14.0,8.0,9.0,26.0,1.0,4.0,-12.0
E2,31,1,18.0,12.0,13.0,12.0,9.0,14.0,6.0,3.0,-1.0
E2,32,2,13.0,15.0,9.0,15.0,14.0,15.0,-2.0,1.0,-6.0
E2,32,1,8.0,15.0,9.0,9.0,18.0,13.0,-1.0,-3.0,-4.0
E2,33,2,15.0,11.0,10.0,4.0,17.0,20.0,11.0,-6.0,-10.0
E2,33,1,7.0,15.0,12.0,7.0,17.0,12.0,0.0,-2.0,0.0
E2,34,2,10.0,10.0,12.0,17.0,11.0,15.0,-7.0,-1.0,-3.0
E2,34,1,12.0,7.0,11.0,11.0,17.0,17.0,1.0,-10.0,-6.0
E3,25,2,12.0,10.0,9.0,17.0,15.0,18.0,-5.0,-5.0,-9.0
E3,25,1,14.0,9.0,20.0,6.0,11.0,15.0,8.0,-2.0,5.0
E3,26,2,19.0,21.0,19.0,9.0,14.0,15.0,10.0,7.0,4.0
E3,26,1,15.0,21.0,13.0,15.0,12.0,15.0,0.0,9.0,-2.0
E3,27,2,14.0,15.0,15.0,9.0,14.0,16.0,5.0,1.0,-1.0
E3,27,1,9.0,13.0,16.0,14.0,16.0,9.0,-5.0,-3.0,7.0
E3,28,2,17.0,13.0,19.0,7.0,13.0,16.0,10.0,0.0,3.0
E3,28,1,17.0,8.0,11.0,20.0,13.0,13.0,-3.0,-5.0,-2.0
E3,29,2,13.0,11.0,13.0,15.0,11.0,16.0,-2.0,0.0,-3.0
E3,29,1,9.0,15.0,9.0,15.0,19.0,21.0,-6.0,-4.0,-12.0
E3,30,2,18.0,15.0,16.0,15.0,13.0,10.0,3.0,2.0,6.0
E3,30,1,16.0,12.0,11.0,17.0,16.0,12.0,-1.0,-4.0,-1.0
E3,31,2,13.0,11.0,11.0,16.0,17.0,10.0,-3.0,-6.0,1.0
E3,31,1,14.0,19.0,17.0,8.0,15.0,8.0,6.0,4.0,9.0
E3,32,2,15.0,18.0,15.0,12.0,12.0,11.0,3.0,6.0,4.0
E3,32,1,12.0,8.0,18.0,13.0,14.0,11.0,-1.0,-6.0,7.0
E3,33,2,15.0,14.0,14.0,13.0,14.0,9.0,2.0,0.0,5.0
E3,33,1,16.0,13.0,11.0,11.0,9.0,5.0,5.0,4.0,6.0
E3,34,2,12.0,18.0,6.0,10.0,13.0,20.0,2.0,5.0,-14.0
E3,34,1,17.0,16.0,9.0,13.0,17.0,21.0,4.0,-1.0,-12.0
W1,25,2,18.0,14.0,13.0,15.0,12.0,12.0,3.0,2.0,1.0
W1,25,1,18.0,15.0,8.0,14.0,7.0,13.0,4.0,8.0,-5.0
W1,26,2,11.0,13.0,12.0,14.0,17.0,19.0,-3.0,-4.0,-7.0
W1,26,1,15.0,11.0,9.0,12.0,10.0,13.0,3.0,1.0,-4.0
W1,27,2,14.0,11.0,16.0,13.0,9.0,18.0,1.0,2.0,-2.0
W1,27,1,20.0,11.0,9.0,5.0,13.0,9.0,15.0,-2.0,0.0
W1,28,2,13.0,17.0,12.0,9.0,10.0,7.0,4.0,7.0,5.0
W1,28,1,14.0,17.0,18.0,9.0,14.0,12.0,5.0,3.0,6.0
W1,29,2,12.0,13.0,17.0,13.0,13.0,9.0,-1.0,0.0,8.0
W1,29,1,15.0,17.0,15.0,11.0,11.0,12.0,4.0,6.0,3.0
W1,30,2,7.0,13.0,18.0,7.0,8.0,14.0,0.0,5.0,4.0
W1,30,1,13.0,14.0,11.0,17.0,12.0,9.0,-4.0,2.0,2.0
W1,31,2,19.0,12.0,12.0,16.0,11.0,9.0,3.0,1.0,3.0
W1,31,1,13.0,20.0,12.0,14.0,15.0,13.0,-1.0,5.0,-1.0
W1,32,2,12.0,12.0,11.0,14.0,19.0,15.0,-2.0,-7.0,-4.0
W1,32,1,18.0,16.0,15.0,11.0,11.0,13.0,7.0,5.0,2.0
W1,33,2,14.0,9.0,13.0,11.0,17.0,17.0,3.0,-8.0,-4.0
W1,33,1,24.0,19.0,11.0,7.0,13.0,8.0,17.0,6.0,-3.0
W1,34,2,9.0,11.0,12.0,18.0,17.0,14.0,-9.0,-6.0,-2.0
W1,34,1,11.0,11.0,15.0,13.0,10.0,11.0,-2.0,1.0,4.0
W2,25,2,10.0,13.0,16.0,16.0,12.0,13.0,-6.0,1.0,3.0
W2,25,1,20.0,15.0,14.0,10.0,13.0,11.0,10.0,2.0,3.0
W2,26,2,8.0,11.0,15.0,12.0,9.0,11.0,-4.0,2.0,4.0
W2,26,1,11.0,11.0,14.0,13.0,11.0,12.0,-2.0,0.0,2.0
W2,27,2,24.0,21.0,14.0,19.0,15.0,13.0,5.0,6.0,1.0
W2,27,1,9.0,12.0,14.0,13.0,14.0,11.0,-4.0,-2.0,3.0
W2,28,2,19.0,12.0,17.0,14.0,9.0,12.0,5.0,3.0,5.0
W2,28,1,9.0,18.0,16.0,15.0,19.0,16.0,-6.0,-1.0,0.0
W2,29,2,18.0,13.0,4.0,11.0,9.0,17.0,7.0,4.0,-13.0
W2,29,1,21.0,9.0,10.0,12.0,11.0,14.0,9.0,-2.0,-4.0
W2,30,2,12.0,10.0,13.0,9.0,8.0,14.0,3.0,2.0,-1.0
W2,30,1,12.0,13.0,11.0,12.0,8.0,17.0,0.0,5.0,-6.0
W2,31,2,8.0,15.0,13.0,19.0,8.0,10.0,-11.0,7.0,3.0
W2,31,1,5.0,21.0,12.0,16.0,15.0,13.0,-11.0,6.0,-1.0
W2,32,2,8.0,19.0,9.0,17.0,17.0,16.0,-9.0,2.0,-7.0
W2,32,1,9.0,20.0,12.0,13.0,11.0,14.0,-4.0,9.0,-2.0
W2,33,2,14.0,10.0,13.0,11.0,11.0,8.0,3.0,-1.0,5.0
W2,33,1,11.0,6.0,13.0,18.0,14.0,9.0,-7.0,-8.0,4.0
W2,34,2,10.0,16.0,16.0,18.0,16.0,12.0,-8.0,0.0,4.0
W2,34,1,14.0,14.0,13.0,13.0,6.0,13.0,1.0,8.0,0.0
W3,25,2,9.0,8.0,13.0,9.0,15.0,11.0,0.0,-7.0,2.0
W3,25,1,11.0,10.0,8.0,4.0,14.0,9.0,7.0,-4.0,-1.0
W3,26,2,16.0,13.0,9.0,16.0,15.0,8.0,0.0,-2.0,1.0
W3,26,1,10.0,5.0,3.0,14.0,12.0,6.0,-4.0,-7.0,-3.0
W3,27,2,23.0,9.0,10.0,13.0,11.0,13.0,10.0,-2.0,-3.0
W3,27,1,13.0,7.0,13.0,10.0,16.0,16.0,3.0,-9.0,-3.0
W3,28,2,16.0,12.0,14.0,10.0,19.0,15.0,6.0,-7.0,-1.0
W3,28,1,12.0,16.0,17.0,13.0,10.0,18.0,-1.0,6.0,-1.0
W3,29,2,20.0,13.0,20.0,11.0,15.0,13.0,9.0,-2.0,7.0
W3,29,1,14.0,15.0,9.0,17.0,11.0,12.0,-3.0,4.0,-3.0
W3,30,2,14.0,9.0,14.0,13.0,19.0,17.0,1.0,-10.0,-3.0
W3,30,1,10.0,13.0,8.0,13.0,10.0,13.0,-3.0,3.0,-5.0
W3,31,2,3.0,11.0,12.0,16.0,12.0,12.0,-13.0,-1.0,0.0
W3,31,1,16.0,17.0,12.0,12.0,19.0,16.0,4.0,-2.0,-4.0
W3,32,2,12.0,14.0,11.0,5.0,10.0,18.0,7.0,4.0,-7.0
W3,32,1,8.0,19.0,14.0,9.0,12.0,12.0,-1.0,7.0,2.0
W3,33,2,8.0,12.0,14.0,16.0,8.0,15.0,-8.0,4.0,-1.0
W3,33,1,16.0,24.0,12.0,15.0,9.0,13.0,1.0,15.0,-1.0
W3,34,2,12.0,11.0,12.0,7.0,17.0,15.0,5.0,-6.0,-3.0
W3,34,1,15.0,11.0,13.0,11.0,13.0,17.0,4.0,-2.0,-4.0
